,image_path,ground_truth
700,../data/kagglecatsanddogs_3367a/PetImages/Dog/8842.jpg,Dog
701,../data/kagglecatsanddogs_3367a/PetImages/Dog/9941.jpg,Dog
702,../data/kagglecatsanddogs_3367a/PetImages/Dog/2561.jpg,Dog
703,../data/kagglecatsanddogs_3367a/PetImages/Dog/5913.jpg,Dog
704,../data/kagglecatsanddogs_3367a/PetImages/Dog/5120.jpg,Dog
705,../data/kagglecatsanddogs_3367a/PetImages/Dog/10907.jpg,Dog
706,../data/kagglecatsanddogs_3367a/PetImages/Cat/8899.jpg,Cat
707,../data/kagglecatsanddogs_3367a/PetImages/Cat/6417.jpg,Cat
708,../data/kagglecatsanddogs_3367a/PetImages/Dog/12035.jpg,Dog
709,../data/kagglecatsanddogs_3367a/PetImages/Cat/7500.jpg,Cat
710,../data/kagglecatsanddogs_3367a/PetImages/Cat/9765.jpg,Cat
711,../data/kagglecatsanddogs_3367a/PetImages/Cat/9081.jpg,Cat
712,../data/kagglecatsanddogs_3367a/PetImages/Dog/386.jpg,Dog
713,../data/kagglecatsanddogs_3367a/PetImages/Dog/4811.jpg,Dog
714,../data/kagglecatsanddogs_3367a/PetImages/Cat/2363.jpg,Cat
715,../data/kagglecatsanddogs_3367a/PetImages/Cat/3641.jpg,Cat
716,../data/kagglecatsanddogs_3367a/PetImages/Cat/5879.jpg,Cat
717,../data/kagglecatsanddogs_3367a/PetImages/Dog/11851.jpg,Dog
718,../data/kagglecatsanddogs_3367a/PetImages/Dog/11966.jpg,Dog
719,../data/kagglecatsanddogs_3367a/PetImages/Cat/6591.jpg,Cat
720,../data/kagglecatsanddogs_3367a/PetImages/Dog/6468.jpg,Dog
721,../data/kagglecatsanddogs_3367a/PetImages/Cat/6002.jpg,Cat
722,../data/kagglecatsanddogs_3367a/PetImages/Dog/5984.jpg,Dog
723,../data/kagglecatsanddogs_3367a/PetImages/Cat/5468.jpg,Cat
724,../data/kagglecatsanddogs_3367a/PetImages/Dog/6880.jpg,Dog
725,../data/kagglecatsanddogs_3367a/PetImages/Dog/6418.jpg,Dog
726,../data/kagglecatsanddogs_3367a/PetImages/Dog/9503.jpg,Dog
727,../data/kagglecatsanddogs_3367a/PetImages/Cat/11248.jpg,Cat
728,../data/kagglecatsanddogs_3367a/PetImages/Dog/4503.jpg,Dog
729,../data/kagglecatsanddogs_3367a/PetImages/Cat/11834.jpg,Cat
730,../data/kagglecatsanddogs_3367a/PetImages/Cat/5172.jpg,Cat
731,../data/kagglecatsanddogs_3367a/PetImages/Dog/3966.jpg,Dog
732,../data/kagglecatsanddogs_3367a/PetImages/Cat/2913.jpg,Cat
733,../data/kagglecatsanddogs_3367a/PetImages/Dog/2641.jpg,Dog
734,../data/kagglecatsanddogs_3367a/PetImages/Cat/12097.jpg,Cat
735,../data/kagglecatsanddogs_3367a/PetImages/Cat/8592.jpg,Cat
736,../data/kagglecatsanddogs_3367a/PetImages/Dog/135.jpg,Dog
737,../data/kagglecatsanddogs_3367a/PetImages/Cat/137.jpg,Cat
738,../data/kagglecatsanddogs_3367a/PetImages/Cat/2992.jpg,Cat
739,../data/kagglecatsanddogs_3367a/PetImages/Cat/5877.jpg,Cat
740,../data/kagglecatsanddogs_3367a/PetImages/Cat/11840.jpg,Cat
741,../data/kagglecatsanddogs_3367a/PetImages/Cat/4633.jpg,Cat
742,../data/kagglecatsanddogs_3367a/PetImages/Dog/9335.jpg,Dog
743,../data/kagglecatsanddogs_3367a/PetImages/Dog/3101.jpg,Dog
744,../data/kagglecatsanddogs_3367a/PetImages/Cat/2353.jpg,Cat
745,../data/kagglecatsanddogs_3367a/PetImages/Cat/8159.jpg,Cat
746,../data/kagglecatsanddogs_3367a/PetImages/Cat/3871.jpg,Cat
747,../data/kagglecatsanddogs_3367a/PetImages/Dog/10378.jpg,Dog
748,../data/kagglecatsanddogs_3367a/PetImages/Cat/12457.jpg,Cat
749,../data/kagglecatsanddogs_3367a/PetImages/Cat/624.jpg,Cat
750,../data/kagglecatsanddogs_3367a/PetImages/Dog/5337.jpg,Dog
751,../data/kagglecatsanddogs_3367a/PetImages/Dog/203.jpg,Dog
752,../data/kagglecatsanddogs_3367a/PetImages/Cat/1804.jpg,Cat
753,../data/kagglecatsanddogs_3367a/PetImages/Cat/5583.jpg,Cat
754,../data/kagglecatsanddogs_3367a/PetImages/Dog/12349.jpg,Dog
755,../data/kagglecatsanddogs_3367a/PetImages/Dog/10885.jpg,Dog
756,../data/kagglecatsanddogs_3367a/PetImages/Cat/4745.jpg,Cat
757,../data/kagglecatsanddogs_3367a/PetImages/Dog/968.jpg,Dog
758,../data/kagglecatsanddogs_3367a/PetImages/Cat/5970.jpg,Cat
759,../data/kagglecatsanddogs_3367a/PetImages/Cat/7308.jpg,Cat
760,../data/kagglecatsanddogs_3367a/PetImages/Dog/3525.jpg,Dog
761,../data/kagglecatsanddogs_3367a/PetImages/Dog/1424.jpg,Dog
762,../data/kagglecatsanddogs_3367a/PetImages/Dog/7378.jpg,Dog
763,../data/kagglecatsanddogs_3367a/PetImages/Cat/2427.jpg,Cat
764,../data/kagglecatsanddogs_3367a/PetImages/Cat/5594.jpg,Cat
765,../data/kagglecatsanddogs_3367a/PetImages/Cat/10707.jpg,Cat
766,../data/kagglecatsanddogs_3367a/PetImages/Dog/3539.jpg,Dog
767,../data/kagglecatsanddogs_3367a/PetImages/Cat/7957.jpg,Cat
768,../data/kagglecatsanddogs_3367a/PetImages/Cat/4713.jpg,Cat
769,../data/kagglecatsanddogs_3367a/PetImages/Dog/3586.jpg,Dog
770,../data/kagglecatsanddogs_3367a/PetImages/Dog/11826.jpg,Dog
771,../data/kagglecatsanddogs_3367a/PetImages/Dog/10166.jpg,Dog
772,../data/kagglecatsanddogs_3367a/PetImages/Dog/5416.jpg,Dog
773,../data/kagglecatsanddogs_3367a/PetImages/Cat/6409.jpg,Cat
774,../data/kagglecatsanddogs_3367a/PetImages/Cat/6637.jpg,Cat
775,../data/kagglecatsanddogs_3367a/PetImages/Cat/2756.jpg,Cat
776,../data/kagglecatsanddogs_3367a/PetImages/Cat/426.jpg,Cat
777,../data/kagglecatsanddogs_3367a/PetImages/Dog/6299.jpg,Dog
778,../data/kagglecatsanddogs_3367a/PetImages/Dog/4856.jpg,Dog
779,../data/kagglecatsanddogs_3367a/PetImages/Cat/6455.jpg,Cat
780,../data/kagglecatsanddogs_3367a/PetImages/Cat/11420.jpg,Cat
781,../data/kagglecatsanddogs_3367a/PetImages/Cat/3956.jpg,Cat
782,../data/kagglecatsanddogs_3367a/PetImages/Cat/4494.jpg,Cat
783,../data/kagglecatsanddogs_3367a/PetImages/Cat/11598.jpg,Cat
784,../data/kagglecatsanddogs_3367a/PetImages/Cat/7487.jpg,Cat
785,../data/kagglecatsanddogs_3367a/PetImages/Cat/2733.jpg,Cat
786,../data/kagglecatsanddogs_3367a/PetImages/Dog/4012.jpg,Dog
787,../data/kagglecatsanddogs_3367a/PetImages/Dog/5085.jpg,Dog
788,../data/kagglecatsanddogs_3367a/PetImages/Dog/10563.jpg,Dog
789,../data/kagglecatsanddogs_3367a/PetImages/Dog/3059.jpg,Dog
790,../data/kagglecatsanddogs_3367a/PetImages/Dog/3293.jpg,Dog
791,../data/kagglecatsanddogs_3367a/PetImages/Cat/11082.jpg,Cat
792,../data/kagglecatsanddogs_3367a/PetImages/Dog/7724.jpg,Dog
793,../data/kagglecatsanddogs_3367a/PetImages/Cat/7837.jpg,Cat
794,../data/kagglecatsanddogs_3367a/PetImages/Dog/4912.jpg,Dog
795,../data/kagglecatsanddogs_3367a/PetImages/Cat/862.jpg,Cat
796,../data/kagglecatsanddogs_3367a/PetImages/Dog/11554.jpg,Dog
797,../data/kagglecatsanddogs_3367a/PetImages/Cat/10831.jpg,Cat
798,../data/kagglecatsanddogs_3367a/PetImages/Dog/8724.jpg,Dog
799,../data/kagglecatsanddogs_3367a/PetImages/Dog/8643.jpg,Dog
800,../data/kagglecatsanddogs_3367a/PetImages/Dog/12108.jpg,Dog
801,../data/kagglecatsanddogs_3367a/PetImages/Dog/8987.jpg,Dog
802,../data/kagglecatsanddogs_3367a/PetImages/Cat/6411.jpg,Cat
803,../data/kagglecatsanddogs_3367a/PetImages/Dog/3777.jpg,Dog
804,../data/kagglecatsanddogs_3367a/PetImages/Dog/5481.jpg,Dog
805,../data/kagglecatsanddogs_3367a/PetImages/Dog/5474.jpg,Dog
806,../data/kagglecatsanddogs_3367a/PetImages/Cat/2074.jpg,Cat
807,../data/kagglecatsanddogs_3367a/PetImages/Cat/1931.jpg,Cat
808,../data/kagglecatsanddogs_3367a/PetImages/Dog/1909.jpg,Dog
809,../data/kagglecatsanddogs_3367a/PetImages/Dog/3453.jpg,Dog
810,../data/kagglecatsanddogs_3367a/PetImages/Cat/9026.jpg,Cat
811,../data/kagglecatsanddogs_3367a/PetImages/Dog/9658.jpg,Dog
812,../data/kagglecatsanddogs_3367a/PetImages/Dog/11781.jpg,Dog
813,../data/kagglecatsanddogs_3367a/PetImages/Dog/8822.jpg,Dog
814,../data/kagglecatsanddogs_3367a/PetImages/Dog/2517.jpg,Dog
815,../data/kagglecatsanddogs_3367a/PetImages/Cat/10094.jpg,Cat
816,../data/kagglecatsanddogs_3367a/PetImages/Dog/1703.jpg,Dog
817,../data/kagglecatsanddogs_3367a/PetImages/Cat/5126.jpg,Cat
818,../data/kagglecatsanddogs_3367a/PetImages/Dog/4960.jpg,Dog
819,../data/kagglecatsanddogs_3367a/PetImages/Dog/502.jpg,Dog
820,../data/kagglecatsanddogs_3367a/PetImages/Dog/3820.jpg,Dog
821,../data/kagglecatsanddogs_3367a/PetImages/Cat/3214.jpg,Cat
822,../data/kagglecatsanddogs_3367a/PetImages/Dog/10097.jpg,Dog
823,../data/kagglecatsanddogs_3367a/PetImages/Dog/2796.jpg,Dog
824,../data/kagglecatsanddogs_3367a/PetImages/Dog/509.jpg,Dog
825,../data/kagglecatsanddogs_3367a/PetImages/Cat/7203.jpg,Cat
826,../data/kagglecatsanddogs_3367a/PetImages/Dog/6735.jpg,Dog
827,../data/kagglecatsanddogs_3367a/PetImages/Dog/2053.jpg,Dog
828,../data/kagglecatsanddogs_3367a/PetImages/Cat/10062.jpg,Cat
829,../data/kagglecatsanddogs_3367a/PetImages/Cat/517.jpg,Cat
830,../data/kagglecatsanddogs_3367a/PetImages/Cat/11981.jpg,Cat
831,../data/kagglecatsanddogs_3367a/PetImages/Dog/11012.jpg,Dog
832,../data/kagglecatsanddogs_3367a/PetImages/Dog/4756.jpg,Dog
833,../data/kagglecatsanddogs_3367a/PetImages/Dog/11629.jpg,Dog
834,../data/kagglecatsanddogs_3367a/PetImages/Dog/2059.jpg,Dog
835,../data/kagglecatsanddogs_3367a/PetImages/Cat/8852.jpg,Cat
836,../data/kagglecatsanddogs_3367a/PetImages/Cat/8634.jpg,Cat
837,../data/kagglecatsanddogs_3367a/PetImages/Cat/10376.jpg,Cat
838,../data/kagglecatsanddogs_3367a/PetImages/Dog/12096.jpg,Dog
839,../data/kagglecatsanddogs_3367a/PetImages/Dog/9264.jpg,Dog
840,../data/kagglecatsanddogs_3367a/PetImages/Cat/5505.jpg,Cat
841,../data/kagglecatsanddogs_3367a/PetImages/Dog/9871.jpg,Dog
842,../data/kagglecatsanddogs_3367a/PetImages/Cat/7989.jpg,Cat
843,../data/kagglecatsanddogs_3367a/PetImages/Dog/5728.jpg,Dog
844,../data/kagglecatsanddogs_3367a/PetImages/Cat/2230.jpg,Cat
845,../data/kagglecatsanddogs_3367a/PetImages/Cat/11740.jpg,Cat
846,../data/kagglecatsanddogs_3367a/PetImages/Cat/11733.jpg,Cat
847,../data/kagglecatsanddogs_3367a/PetImages/Dog/11154.jpg,Dog
848,../data/kagglecatsanddogs_3367a/PetImages/Cat/7799.jpg,Cat
849,../data/kagglecatsanddogs_3367a/PetImages/Dog/9452.jpg,Dog
850,../data/kagglecatsanddogs_3367a/PetImages/Dog/4611.jpg,Dog
851,../data/kagglecatsanddogs_3367a/PetImages/Cat/9357.jpg,Cat
852,../data/kagglecatsanddogs_3367a/PetImages/Dog/501.jpg,Dog
853,../data/kagglecatsanddogs_3367a/PetImages/Dog/9477.jpg,Dog
854,../data/kagglecatsanddogs_3367a/PetImages/Cat/2732.jpg,Cat
855,../data/kagglecatsanddogs_3367a/PetImages/Cat/6969.jpg,Cat
856,../data/kagglecatsanddogs_3367a/PetImages/Cat/9226.jpg,Cat
857,../data/kagglecatsanddogs_3367a/PetImages/Dog/12137.jpg,Dog
858,../data/kagglecatsanddogs_3367a/PetImages/Cat/1099.jpg,Cat
859,../data/kagglecatsanddogs_3367a/PetImages/Dog/8183.jpg,Dog
860,../data/kagglecatsanddogs_3367a/PetImages/Cat/6265.jpg,Cat
861,../data/kagglecatsanddogs_3367a/PetImages/Cat/2033.jpg,Cat
862,../data/kagglecatsanddogs_3367a/PetImages/Dog/1511.jpg,Dog
863,../data/kagglecatsanddogs_3367a/PetImages/Dog/3630.jpg,Dog
864,../data/kagglecatsanddogs_3367a/PetImages/Dog/2331.jpg,Dog
865,../data/kagglecatsanddogs_3367a/PetImages/Cat/11374.jpg,Cat
866,../data/kagglecatsanddogs_3367a/PetImages/Dog/5311.jpg,Dog
867,../data/kagglecatsanddogs_3367a/PetImages/Cat/10972.jpg,Cat
868,../data/kagglecatsanddogs_3367a/PetImages/Dog/2629.jpg,Dog
869,../data/kagglecatsanddogs_3367a/PetImages/Dog/5665.jpg,Dog
870,../data/kagglecatsanddogs_3367a/PetImages/Dog/8389.jpg,Dog
871,../data/kagglecatsanddogs_3367a/PetImages/Dog/5403.jpg,Dog
872,../data/kagglecatsanddogs_3367a/PetImages/Cat/5963.jpg,Cat
873,../data/kagglecatsanddogs_3367a/PetImages/Cat/4731.jpg,Cat
874,../data/kagglecatsanddogs_3367a/PetImages/Cat/3341.jpg,Cat
875,../data/kagglecatsanddogs_3367a/PetImages/Cat/1141.jpg,Cat
876,../data/kagglecatsanddogs_3367a/PetImages/Dog/7873.jpg,Dog
877,../data/kagglecatsanddogs_3367a/PetImages/Cat/5579.jpg,Cat
878,../data/kagglecatsanddogs_3367a/PetImages/Cat/3142.jpg,Cat
879,../data/kagglecatsanddogs_3367a/PetImages/Cat/10756.jpg,Cat
880,../data/kagglecatsanddogs_3367a/PetImages/Cat/11677.jpg,Cat
881,../data/kagglecatsanddogs_3367a/PetImages/Cat/3934.jpg,Cat
882,../data/kagglecatsanddogs_3367a/PetImages/Cat/4316.jpg,Cat
883,../data/kagglecatsanddogs_3367a/PetImages/Dog/416.jpg,Dog
884,../data/kagglecatsanddogs_3367a/PetImages/Dog/11457.jpg,Dog
885,../data/kagglecatsanddogs_3367a/PetImages/Dog/7098.jpg,Dog
886,../data/kagglecatsanddogs_3367a/PetImages/Dog/7331.jpg,Dog
887,../data/kagglecatsanddogs_3367a/PetImages/Cat/11316.jpg,Cat
888,../data/kagglecatsanddogs_3367a/PetImages/Cat/11951.jpg,Cat
889,../data/kagglecatsanddogs_3367a/PetImages/Dog/9973.jpg,Dog
890,../data/kagglecatsanddogs_3367a/PetImages/Cat/7732.jpg,Cat
891,../data/kagglecatsanddogs_3367a/PetImages/Cat/6991.jpg,Cat
892,../data/kagglecatsanddogs_3367a/PetImages/Dog/10175.jpg,Dog
893,../data/kagglecatsanddogs_3367a/PetImages/Dog/33.jpg,Dog
894,../data/kagglecatsanddogs_3367a/PetImages/Dog/9300.jpg,Dog
895,../data/kagglecatsanddogs_3367a/PetImages/Cat/922.jpg,Cat
896,../data/kagglecatsanddogs_3367a/PetImages/Cat/11765.jpg,Cat
897,../data/kagglecatsanddogs_3367a/PetImages/Dog/3352.jpg,Dog
898,../data/kagglecatsanddogs_3367a/PetImages/Dog/10084.jpg,Dog
899,../data/kagglecatsanddogs_3367a/PetImages/Cat/5709.jpg,Cat
900,../data/kagglecatsanddogs_3367a/PetImages/Cat/8770.jpg,Cat
901,../data/kagglecatsanddogs_3367a/PetImages/Dog/8808.jpg,Dog
902,../data/kagglecatsanddogs_3367a/PetImages/Dog/6363.jpg,Dog
903,../data/kagglecatsanddogs_3367a/PetImages/Dog/7452.jpg,Dog
904,../data/kagglecatsanddogs_3367a/PetImages/Dog/4251.jpg,Dog
905,../data/kagglecatsanddogs_3367a/PetImages/Dog/2405.jpg,Dog
906,../data/kagglecatsanddogs_3367a/PetImages/Cat/8991.jpg,Cat
907,../data/kagglecatsanddogs_3367a/PetImages/Dog/7310.jpg,Dog
908,../data/kagglecatsanddogs_3367a/PetImages/Cat/11721.jpg,Cat
909,../data/kagglecatsanddogs_3367a/PetImages/Dog/5812.jpg,Dog
910,../data/kagglecatsanddogs_3367a/PetImages/Dog/885.jpg,Dog
911,../data/kagglecatsanddogs_3367a/PetImages/Dog/8062.jpg,Dog
912,../data/kagglecatsanddogs_3367a/PetImages/Cat/7117.jpg,Cat
913,../data/kagglecatsanddogs_3367a/PetImages/Cat/860.jpg,Cat
914,../data/kagglecatsanddogs_3367a/PetImages/Cat/3603.jpg,Cat
915,../data/kagglecatsanddogs_3367a/PetImages/Cat/5991.jpg,Cat
916,../data/kagglecatsanddogs_3367a/PetImages/Dog/1523.jpg,Dog
917,../data/kagglecatsanddogs_3367a/PetImages/Dog/4337.jpg,Dog
918,../data/kagglecatsanddogs_3367a/PetImages/Cat/8085.jpg,Cat
919,../data/kagglecatsanddogs_3367a/PetImages/Cat/10002.jpg,Cat
920,../data/kagglecatsanddogs_3367a/PetImages/Cat/10329.jpg,Cat
921,../data/kagglecatsanddogs_3367a/PetImages/Dog/5421.jpg,Dog
922,../data/kagglecatsanddogs_3367a/PetImages/Cat/5625.jpg,Cat
923,../data/kagglecatsanddogs_3367a/PetImages/Dog/5815.jpg,Dog
924,../data/kagglecatsanddogs_3367a/PetImages/Cat/8818.jpg,Cat
925,../data/kagglecatsanddogs_3367a/PetImages/Cat/2512.jpg,Cat
926,../data/kagglecatsanddogs_3367a/PetImages/Dog/1712.jpg,Dog
927,../data/kagglecatsanddogs_3367a/PetImages/Dog/12385.jpg,Dog
928,../data/kagglecatsanddogs_3367a/PetImages/Dog/1432.jpg,Dog
929,../data/kagglecatsanddogs_3367a/PetImages/Cat/3919.jpg,Cat
930,../data/kagglecatsanddogs_3367a/PetImages/Cat/5007.jpg,Cat
931,../data/kagglecatsanddogs_3367a/PetImages/Cat/7653.jpg,Cat
932,../data/kagglecatsanddogs_3367a/PetImages/Cat/7870.jpg,Cat
933,../data/kagglecatsanddogs_3367a/PetImages/Cat/4087.jpg,Cat
934,../data/kagglecatsanddogs_3367a/PetImages/Dog/8447.jpg,Dog
935,../data/kagglecatsanddogs_3367a/PetImages/Cat/2207.jpg,Cat
936,../data/kagglecatsanddogs_3367a/PetImages/Dog/9867.jpg,Dog
937,../data/kagglecatsanddogs_3367a/PetImages/Dog/12449.jpg,Dog
938,../data/kagglecatsanddogs_3367a/PetImages/Cat/8630.jpg,Cat
939,../data/kagglecatsanddogs_3367a/PetImages/Dog/8918.jpg,Dog
940,../data/kagglecatsanddogs_3367a/PetImages/Cat/12012.jpg,Cat
941,../data/kagglecatsanddogs_3367a/PetImages/Dog/7533.jpg,Dog
942,../data/kagglecatsanddogs_3367a/PetImages/Dog/9081.jpg,Dog
943,../data/kagglecatsanddogs_3367a/PetImages/Cat/4056.jpg,Cat
944,../data/kagglecatsanddogs_3367a/PetImages/Dog/3368.jpg,Dog
945,../data/kagglecatsanddogs_3367a/PetImages/Dog/8465.jpg,Dog
946,../data/kagglecatsanddogs_3367a/PetImages/Cat/1073.jpg,Cat
947,../data/kagglecatsanddogs_3367a/PetImages/Cat/11657.jpg,Cat
948,../data/kagglecatsanddogs_3367a/PetImages/Dog/11006.jpg,Dog
949,../data/kagglecatsanddogs_3367a/PetImages/Dog/12246.jpg,Dog
950,../data/kagglecatsanddogs_3367a/PetImages/Cat/3436.jpg,Cat
951,../data/kagglecatsanddogs_3367a/PetImages/Dog/8176.jpg,Dog
952,../data/kagglecatsanddogs_3367a/PetImages/Dog/3532.jpg,Dog
953,../data/kagglecatsanddogs_3367a/PetImages/Cat/4932.jpg,Cat
954,../data/kagglecatsanddogs_3367a/PetImages/Dog/6634.jpg,Dog
955,../data/kagglecatsanddogs_3367a/PetImages/Cat/12307.jpg,Cat
956,../data/kagglecatsanddogs_3367a/PetImages/Cat/7416.jpg,Cat
957,../data/kagglecatsanddogs_3367a/PetImages/Dog/1031.jpg,Dog
958,../data/kagglecatsanddogs_3367a/PetImages/Dog/5841.jpg,Dog
959,../data/kagglecatsanddogs_3367a/PetImages/Dog/2440.jpg,Dog
960,../data/kagglecatsanddogs_3367a/PetImages/Cat/11212.jpg,Cat
961,../data/kagglecatsanddogs_3367a/PetImages/Cat/5272.jpg,Cat
962,../data/kagglecatsanddogs_3367a/PetImages/Dog/8434.jpg,Dog
963,../data/kagglecatsanddogs_3367a/PetImages/Cat/7304.jpg,Cat
964,../data/kagglecatsanddogs_3367a/PetImages/Cat/10116.jpg,Cat
965,../data/kagglecatsanddogs_3367a/PetImages/Cat/6043.jpg,Cat
966,../data/kagglecatsanddogs_3367a/PetImages/Cat/1461.jpg,Cat
967,../data/kagglecatsanddogs_3367a/PetImages/Cat/924.jpg,Cat
968,../data/kagglecatsanddogs_3367a/PetImages/Cat/2883.jpg,Cat
969,../data/kagglecatsanddogs_3367a/PetImages/Dog/11338.jpg,Dog
970,../data/kagglecatsanddogs_3367a/PetImages/Cat/5502.jpg,Cat
971,../data/kagglecatsanddogs_3367a/PetImages/Cat/8481.jpg,Cat
972,../data/kagglecatsanddogs_3367a/PetImages/Dog/1230.jpg,Dog
973,../data/kagglecatsanddogs_3367a/PetImages/Cat/887.jpg,Cat
974,../data/kagglecatsanddogs_3367a/PetImages/Dog/6329.jpg,Dog
975,../data/kagglecatsanddogs_3367a/PetImages/Cat/4623.jpg,Cat
976,../data/kagglecatsanddogs_3367a/PetImages/Dog/10595.jpg,Dog
977,../data/kagglecatsanddogs_3367a/PetImages/Cat/6121.jpg,Cat
978,../data/kagglecatsanddogs_3367a/PetImages/Cat/3868.jpg,Cat
979,../data/kagglecatsanddogs_3367a/PetImages/Cat/6652.jpg,Cat
980,../data/kagglecatsanddogs_3367a/PetImages/Dog/4150.jpg,Dog
981,../data/kagglecatsanddogs_3367a/PetImages/Dog/5106.jpg,Dog
982,../data/kagglecatsanddogs_3367a/PetImages/Cat/1334.jpg,Cat
983,../data/kagglecatsanddogs_3367a/PetImages/Dog/10775.jpg,Dog
984,../data/kagglecatsanddogs_3367a/PetImages/Cat/5748.jpg,Cat
985,../data/kagglecatsanddogs_3367a/PetImages/Cat/576.jpg,Cat
986,../data/kagglecatsanddogs_3367a/PetImages/Cat/10186.jpg,Cat
987,../data/kagglecatsanddogs_3367a/PetImages/Dog/1124.jpg,Dog
988,../data/kagglecatsanddogs_3367a/PetImages/Cat/9009.jpg,Cat
989,../data/kagglecatsanddogs_3367a/PetImages/Dog/3457.jpg,Dog
990,../data/kagglecatsanddogs_3367a/PetImages/Cat/7379.jpg,Cat
991,../data/kagglecatsanddogs_3367a/PetImages/Cat/580.jpg,Cat
992,../data/kagglecatsanddogs_3367a/PetImages/Cat/3046.jpg,Cat
993,../data/kagglecatsanddogs_3367a/PetImages/Cat/5751.jpg,Cat
994,../data/kagglecatsanddogs_3367a/PetImages/Dog/2892.jpg,Dog
995,../data/kagglecatsanddogs_3367a/PetImages/Dog/2594.jpg,Dog
996,../data/kagglecatsanddogs_3367a/PetImages/Dog/11763.jpg,Dog
997,../data/kagglecatsanddogs_3367a/PetImages/Dog/7496.jpg,Dog
998,../data/kagglecatsanddogs_3367a/PetImages/Dog/11964.jpg,Dog
999,../data/kagglecatsanddogs_3367a/PetImages/Dog/7630.jpg,Dog
1000,../data/kagglecatsanddogs_3367a/PetImages/Dog/8237.jpg,Dog
1001,../data/kagglecatsanddogs_3367a/PetImages/Cat/12433.jpg,Cat
1002,../data/kagglecatsanddogs_3367a/PetImages/Dog/1971.jpg,Dog
1003,../data/kagglecatsanddogs_3367a/PetImages/Cat/11176.jpg,Cat
1004,../data/kagglecatsanddogs_3367a/PetImages/Dog/2959.jpg,Dog
1005,../data/kagglecatsanddogs_3367a/PetImages/Dog/10580.jpg,Dog
1006,../data/kagglecatsanddogs_3367a/PetImages/Dog/3171.jpg,Dog
1007,../data/kagglecatsanddogs_3367a/PetImages/Cat/736.jpg,Cat
1008,../data/kagglecatsanddogs_3367a/PetImages/Dog/4355.jpg,Dog
1009,../data/kagglecatsanddogs_3367a/PetImages/Cat/2651.jpg,Cat
1010,../data/kagglecatsanddogs_3367a/PetImages/Cat/10055.jpg,Cat
1011,../data/kagglecatsanddogs_3367a/PetImages/Cat/9052.jpg,Cat
1012,../data/kagglecatsanddogs_3367a/PetImages/Cat/6792.jpg,Cat
1013,../data/kagglecatsanddogs_3367a/PetImages/Dog/5947.jpg,Dog
1014,../data/kagglecatsanddogs_3367a/PetImages/Dog/8772.jpg,Dog
1015,../data/kagglecatsanddogs_3367a/PetImages/Dog/6218.jpg,Dog
1016,../data/kagglecatsanddogs_3367a/PetImages/Dog/7046.jpg,Dog
1017,../data/kagglecatsanddogs_3367a/PetImages/Dog/6041.jpg,Dog
1018,../data/kagglecatsanddogs_3367a/PetImages/Dog/8670.jpg,Dog
1019,../data/kagglecatsanddogs_3367a/PetImages/Cat/3189.jpg,Cat
1020,../data/kagglecatsanddogs_3367a/PetImages/Cat/5650.jpg,Cat
1021,../data/kagglecatsanddogs_3367a/PetImages/Cat/709.jpg,Cat
1022,../data/kagglecatsanddogs_3367a/PetImages/Dog/3714.jpg,Dog
1023,../data/kagglecatsanddogs_3367a/PetImages/Dog/6952.jpg,Dog
1024,../data/kagglecatsanddogs_3367a/PetImages/Dog/1923.jpg,Dog
1025,../data/kagglecatsanddogs_3367a/PetImages/Cat/8354.jpg,Cat
1026,../data/kagglecatsanddogs_3367a/PetImages/Dog/5252.jpg,Dog
1027,../data/kagglecatsanddogs_3367a/PetImages/Dog/10761.jpg,Dog
1028,../data/kagglecatsanddogs_3367a/PetImages/Cat/11555.jpg,Cat
1029,../data/kagglecatsanddogs_3367a/PetImages/Dog/3673.jpg,Dog
1030,../data/kagglecatsanddogs_3367a/PetImages/Dog/4727.jpg,Dog
1031,../data/kagglecatsanddogs_3367a/PetImages/Dog/6166.jpg,Dog
1032,../data/kagglecatsanddogs_3367a/PetImages/Dog/4526.jpg,Dog
1033,../data/kagglecatsanddogs_3367a/PetImages/Cat/5744.jpg,Cat
1034,../data/kagglecatsanddogs_3367a/PetImages/Cat/8081.jpg,Cat
1035,../data/kagglecatsanddogs_3367a/PetImages/Cat/1739.jpg,Cat
1036,../data/kagglecatsanddogs_3367a/PetImages/Cat/6884.jpg,Cat
1037,../data/kagglecatsanddogs_3367a/PetImages/Dog/2233.jpg,Dog
1038,../data/kagglecatsanddogs_3367a/PetImages/Dog/5787.jpg,Dog
1039,../data/kagglecatsanddogs_3367a/PetImages/Cat/9006.jpg,Cat
1040,../data/kagglecatsanddogs_3367a/PetImages/Dog/7963.jpg,Dog
1041,../data/kagglecatsanddogs_3367a/PetImages/Cat/1359.jpg,Cat
1042,../data/kagglecatsanddogs_3367a/PetImages/Cat/6470.jpg,Cat
1043,../data/kagglecatsanddogs_3367a/PetImages/Dog/2757.jpg,Dog
1044,../data/kagglecatsanddogs_3367a/PetImages/Cat/1312.jpg,Cat
1045,../data/kagglecatsanddogs_3367a/PetImages/Dog/10948.jpg,Dog
1046,../data/kagglecatsanddogs_3367a/PetImages/Dog/7667.jpg,Dog
1047,../data/kagglecatsanddogs_3367a/PetImages/Dog/2029.jpg,Dog
1048,../data/kagglecatsanddogs_3367a/PetImages/Dog/10541.jpg,Dog
