,image_path,ground_truth
700,../data/kagglecatsanddogs_3367a/PetImages/Cat/7995.jpg,Cat
701,../data/kagglecatsanddogs_3367a/PetImages/Dog/1061.jpg,Dog
702,../data/kagglecatsanddogs_3367a/PetImages/Cat/2016.jpg,Cat
703,../data/kagglecatsanddogs_3367a/PetImages/Cat/3949.jpg,Cat
704,../data/kagglecatsanddogs_3367a/PetImages/Dog/6730.jpg,Dog
705,../data/kagglecatsanddogs_3367a/PetImages/Cat/9484.jpg,Cat
706,../data/kagglecatsanddogs_3367a/PetImages/Dog/10375.jpg,Dog
707,../data/kagglecatsanddogs_3367a/PetImages/Dog/2270.jpg,Dog
708,../data/kagglecatsanddogs_3367a/PetImages/Cat/10496.jpg,Cat
709,../data/kagglecatsanddogs_3367a/PetImages/Cat/164.jpg,Cat
710,../data/kagglecatsanddogs_3367a/PetImages/Dog/12483.jpg,Dog
711,../data/kagglecatsanddogs_3367a/PetImages/Cat/4493.jpg,Cat
712,../data/kagglecatsanddogs_3367a/PetImages/Dog/3523.jpg,Dog
713,../data/kagglecatsanddogs_3367a/PetImages/Dog/2729.jpg,Dog
714,../data/kagglecatsanddogs_3367a/PetImages/Cat/595.jpg,Cat
715,../data/kagglecatsanddogs_3367a/PetImages/Dog/11283.jpg,Dog
716,../data/kagglecatsanddogs_3367a/PetImages/Cat/2417.jpg,Cat
717,../data/kagglecatsanddogs_3367a/PetImages/Dog/5868.jpg,Dog
718,../data/kagglecatsanddogs_3367a/PetImages/Cat/1719.jpg,Cat
719,../data/kagglecatsanddogs_3367a/PetImages/Dog/8095.jpg,Dog
720,../data/kagglecatsanddogs_3367a/PetImages/Dog/7755.jpg,Dog
721,../data/kagglecatsanddogs_3367a/PetImages/Dog/1220.jpg,Dog
722,../data/kagglecatsanddogs_3367a/PetImages/Cat/9908.jpg,Cat
723,../data/kagglecatsanddogs_3367a/PetImages/Cat/75.jpg,Cat
724,../data/kagglecatsanddogs_3367a/PetImages/Dog/1798.jpg,Dog
725,../data/kagglecatsanddogs_3367a/PetImages/Dog/2597.jpg,Dog
726,../data/kagglecatsanddogs_3367a/PetImages/Cat/4533.jpg,Cat
727,../data/kagglecatsanddogs_3367a/PetImages/Dog/8551.jpg,Dog
728,../data/kagglecatsanddogs_3367a/PetImages/Dog/7916.jpg,Dog
729,../data/kagglecatsanddogs_3367a/PetImages/Dog/11015.jpg,Dog
730,../data/kagglecatsanddogs_3367a/PetImages/Dog/2810.jpg,Dog
731,../data/kagglecatsanddogs_3367a/PetImages/Cat/2996.jpg,Cat
732,../data/kagglecatsanddogs_3367a/PetImages/Cat/10879.jpg,Cat
733,../data/kagglecatsanddogs_3367a/PetImages/Dog/7760.jpg,Dog
734,../data/kagglecatsanddogs_3367a/PetImages/Cat/2249.jpg,Cat
735,../data/kagglecatsanddogs_3367a/PetImages/Dog/12183.jpg,Dog
736,../data/kagglecatsanddogs_3367a/PetImages/Dog/2908.jpg,Dog
737,../data/kagglecatsanddogs_3367a/PetImages/Dog/3986.jpg,Dog
738,../data/kagglecatsanddogs_3367a/PetImages/Cat/8624.jpg,Cat
739,../data/kagglecatsanddogs_3367a/PetImages/Cat/7552.jpg,Cat
740,../data/kagglecatsanddogs_3367a/PetImages/Cat/5456.jpg,Cat
741,../data/kagglecatsanddogs_3367a/PetImages/Cat/11063.jpg,Cat
742,../data/kagglecatsanddogs_3367a/PetImages/Dog/12313.jpg,Dog
743,../data/kagglecatsanddogs_3367a/PetImages/Cat/5102.jpg,Cat
744,../data/kagglecatsanddogs_3367a/PetImages/Cat/4536.jpg,Cat
745,../data/kagglecatsanddogs_3367a/PetImages/Dog/8144.jpg,Dog
746,../data/kagglecatsanddogs_3367a/PetImages/Cat/12238.jpg,Cat
747,../data/kagglecatsanddogs_3367a/PetImages/Dog/8210.jpg,Dog
748,../data/kagglecatsanddogs_3367a/PetImages/Cat/5327.jpg,Cat
749,../data/kagglecatsanddogs_3367a/PetImages/Dog/1755.jpg,Dog
750,../data/kagglecatsanddogs_3367a/PetImages/Cat/3455.jpg,Cat
751,../data/kagglecatsanddogs_3367a/PetImages/Dog/10144.jpg,Dog
752,../data/kagglecatsanddogs_3367a/PetImages/Cat/9023.jpg,Cat
753,../data/kagglecatsanddogs_3367a/PetImages/Dog/5692.jpg,Dog
754,../data/kagglecatsanddogs_3367a/PetImages/Dog/11929.jpg,Dog
755,../data/kagglecatsanddogs_3367a/PetImages/Cat/3533.jpg,Cat
756,../data/kagglecatsanddogs_3367a/PetImages/Dog/8959.jpg,Dog
757,../data/kagglecatsanddogs_3367a/PetImages/Dog/11980.jpg,Dog
758,../data/kagglecatsanddogs_3367a/PetImages/Cat/6203.jpg,Cat
759,../data/kagglecatsanddogs_3367a/PetImages/Cat/4306.jpg,Cat
760,../data/kagglecatsanddogs_3367a/PetImages/Dog/1871.jpg,Dog
761,../data/kagglecatsanddogs_3367a/PetImages/Dog/11076.jpg,Dog
762,../data/kagglecatsanddogs_3367a/PetImages/Cat/4836.jpg,Cat
763,../data/kagglecatsanddogs_3367a/PetImages/Dog/6769.jpg,Dog
764,../data/kagglecatsanddogs_3367a/PetImages/Dog/3873.jpg,Dog
765,../data/kagglecatsanddogs_3367a/PetImages/Cat/2127.jpg,Cat
766,../data/kagglecatsanddogs_3367a/PetImages/Dog/1514.jpg,Dog
767,../data/kagglecatsanddogs_3367a/PetImages/Dog/3841.jpg,Dog
768,../data/kagglecatsanddogs_3367a/PetImages/Dog/6935.jpg,Dog
769,../data/kagglecatsanddogs_3367a/PetImages/Dog/2653.jpg,Dog
770,../data/kagglecatsanddogs_3367a/PetImages/Dog/8984.jpg,Dog
771,../data/kagglecatsanddogs_3367a/PetImages/Cat/236.jpg,Cat
772,../data/kagglecatsanddogs_3367a/PetImages/Cat/1094.jpg,Cat
773,../data/kagglecatsanddogs_3367a/PetImages/Dog/11889.jpg,Dog
774,../data/kagglecatsanddogs_3367a/PetImages/Cat/12247.jpg,Cat
775,../data/kagglecatsanddogs_3367a/PetImages/Dog/7621.jpg,Dog
776,../data/kagglecatsanddogs_3367a/PetImages/Dog/1366.jpg,Dog
777,../data/kagglecatsanddogs_3367a/PetImages/Cat/2661.jpg,Cat
778,../data/kagglecatsanddogs_3367a/PetImages/Cat/8776.jpg,Cat
779,../data/kagglecatsanddogs_3367a/PetImages/Dog/11599.jpg,Dog
780,../data/kagglecatsanddogs_3367a/PetImages/Dog/11215.jpg,Dog
781,../data/kagglecatsanddogs_3367a/PetImages/Dog/11732.jpg,Dog
782,../data/kagglecatsanddogs_3367a/PetImages/Dog/1232.jpg,Dog
783,../data/kagglecatsanddogs_3367a/PetImages/Cat/10476.jpg,Cat
784,../data/kagglecatsanddogs_3367a/PetImages/Cat/9314.jpg,Cat
785,../data/kagglecatsanddogs_3367a/PetImages/Dog/11804.jpg,Dog
786,../data/kagglecatsanddogs_3367a/PetImages/Cat/747.jpg,Cat
787,../data/kagglecatsanddogs_3367a/PetImages/Cat/911.jpg,Cat
788,../data/kagglecatsanddogs_3367a/PetImages/Cat/4007.jpg,Cat
789,../data/kagglecatsanddogs_3367a/PetImages/Dog/8277.jpg,Dog
790,../data/kagglecatsanddogs_3367a/PetImages/Cat/9767.jpg,Cat
791,../data/kagglecatsanddogs_3367a/PetImages/Dog/4843.jpg,Dog
792,../data/kagglecatsanddogs_3367a/PetImages/Dog/2077.jpg,Dog
793,../data/kagglecatsanddogs_3367a/PetImages/Cat/9876.jpg,Cat
794,../data/kagglecatsanddogs_3367a/PetImages/Dog/308.jpg,Dog
795,../data/kagglecatsanddogs_3367a/PetImages/Dog/4054.jpg,Dog
796,../data/kagglecatsanddogs_3367a/PetImages/Dog/2229.jpg,Dog
797,../data/kagglecatsanddogs_3367a/PetImages/Dog/4076.jpg,Dog
798,../data/kagglecatsanddogs_3367a/PetImages/Dog/2031.jpg,Dog
799,../data/kagglecatsanddogs_3367a/PetImages/Dog/1414.jpg,Dog
800,../data/kagglecatsanddogs_3367a/PetImages/Cat/11634.jpg,Cat
801,../data/kagglecatsanddogs_3367a/PetImages/Cat/12164.jpg,Cat
802,../data/kagglecatsanddogs_3367a/PetImages/Dog/11167.jpg,Dog
803,../data/kagglecatsanddogs_3367a/PetImages/Cat/8395.jpg,Cat
804,../data/kagglecatsanddogs_3367a/PetImages/Cat/8972.jpg,Cat
805,../data/kagglecatsanddogs_3367a/PetImages/Dog/2044.jpg,Dog
806,../data/kagglecatsanddogs_3367a/PetImages/Dog/4046.jpg,Dog
807,../data/kagglecatsanddogs_3367a/PetImages/Dog/1374.jpg,Dog
808,../data/kagglecatsanddogs_3367a/PetImages/Cat/10626.jpg,Cat
809,../data/kagglecatsanddogs_3367a/PetImages/Cat/7224.jpg,Cat
810,../data/kagglecatsanddogs_3367a/PetImages/Cat/3079.jpg,Cat
811,../data/kagglecatsanddogs_3367a/PetImages/Cat/5531.jpg,Cat
812,../data/kagglecatsanddogs_3367a/PetImages/Cat/5420.jpg,Cat
813,../data/kagglecatsanddogs_3367a/PetImages/Dog/732.jpg,Dog
814,../data/kagglecatsanddogs_3367a/PetImages/Dog/5821.jpg,Dog
815,../data/kagglecatsanddogs_3367a/PetImages/Dog/1804.jpg,Dog
816,../data/kagglecatsanddogs_3367a/PetImages/Cat/9670.jpg,Cat
817,../data/kagglecatsanddogs_3367a/PetImages/Dog/10432.jpg,Dog
818,../data/kagglecatsanddogs_3367a/PetImages/Cat/8004.jpg,Cat
819,../data/kagglecatsanddogs_3367a/PetImages/Dog/7655.jpg,Dog
820,../data/kagglecatsanddogs_3367a/PetImages/Dog/4642.jpg,Dog
821,../data/kagglecatsanddogs_3367a/PetImages/Cat/11404.jpg,Cat
822,../data/kagglecatsanddogs_3367a/PetImages/Cat/10935.jpg,Cat
823,../data/kagglecatsanddogs_3367a/PetImages/Cat/11727.jpg,Cat
824,../data/kagglecatsanddogs_3367a/PetImages/Cat/9914.jpg,Cat
825,../data/kagglecatsanddogs_3367a/PetImages/Dog/4510.jpg,Dog
826,../data/kagglecatsanddogs_3367a/PetImages/Dog/1793.jpg,Dog
827,../data/kagglecatsanddogs_3367a/PetImages/Cat/4817.jpg,Cat
828,../data/kagglecatsanddogs_3367a/PetImages/Dog/4266.jpg,Dog
829,../data/kagglecatsanddogs_3367a/PetImages/Cat/5946.jpg,Cat
830,../data/kagglecatsanddogs_3367a/PetImages/Dog/1455.jpg,Dog
831,../data/kagglecatsanddogs_3367a/PetImages/Dog/3142.jpg,Dog
832,../data/kagglecatsanddogs_3367a/PetImages/Dog/10009.jpg,Dog
833,../data/kagglecatsanddogs_3367a/PetImages/Dog/11267.jpg,Dog
834,../data/kagglecatsanddogs_3367a/PetImages/Dog/9164.jpg,Dog
835,../data/kagglecatsanddogs_3367a/PetImages/Cat/1847.jpg,Cat
836,../data/kagglecatsanddogs_3367a/PetImages/Dog/4583.jpg,Dog
837,../data/kagglecatsanddogs_3367a/PetImages/Cat/7221.jpg,Cat
838,../data/kagglecatsanddogs_3367a/PetImages/Dog/6725.jpg,Dog
839,../data/kagglecatsanddogs_3367a/PetImages/Cat/2002.jpg,Cat
840,../data/kagglecatsanddogs_3367a/PetImages/Dog/10251.jpg,Dog
841,../data/kagglecatsanddogs_3367a/PetImages/Dog/8204.jpg,Dog
842,../data/kagglecatsanddogs_3367a/PetImages/Cat/6404.jpg,Cat
843,../data/kagglecatsanddogs_3367a/PetImages/Dog/11515.jpg,Dog
844,../data/kagglecatsanddogs_3367a/PetImages/Cat/5582.jpg,Cat
845,../data/kagglecatsanddogs_3367a/PetImages/Dog/3740.jpg,Dog
846,../data/kagglecatsanddogs_3367a/PetImages/Cat/7581.jpg,Cat
847,../data/kagglecatsanddogs_3367a/PetImages/Cat/10868.jpg,Cat
848,../data/kagglecatsanddogs_3367a/PetImages/Cat/8020.jpg,Cat
849,../data/kagglecatsanddogs_3367a/PetImages/Dog/11424.jpg,Dog
850,../data/kagglecatsanddogs_3367a/PetImages/Dog/2277.jpg,Dog
851,../data/kagglecatsanddogs_3367a/PetImages/Dog/11291.jpg,Dog
852,../data/kagglecatsanddogs_3367a/PetImages/Cat/3673.jpg,Cat
853,../data/kagglecatsanddogs_3367a/PetImages/Cat/9855.jpg,Cat
854,../data/kagglecatsanddogs_3367a/PetImages/Dog/1161.jpg,Dog
855,../data/kagglecatsanddogs_3367a/PetImages/Dog/10739.jpg,Dog
856,../data/kagglecatsanddogs_3367a/PetImages/Dog/2115.jpg,Dog
857,../data/kagglecatsanddogs_3367a/PetImages/Cat/3396.jpg,Cat
858,../data/kagglecatsanddogs_3367a/PetImages/Cat/2711.jpg,Cat
859,../data/kagglecatsanddogs_3367a/PetImages/Cat/11461.jpg,Cat
860,../data/kagglecatsanddogs_3367a/PetImages/Cat/5124.jpg,Cat
861,../data/kagglecatsanddogs_3367a/PetImages/Dog/836.jpg,Dog
862,../data/kagglecatsanddogs_3367a/PetImages/Dog/7680.jpg,Dog
863,../data/kagglecatsanddogs_3367a/PetImages/Cat/4624.jpg,Cat
864,../data/kagglecatsanddogs_3367a/PetImages/Dog/1864.jpg,Dog
865,../data/kagglecatsanddogs_3367a/PetImages/Cat/532.jpg,Cat
866,../data/kagglecatsanddogs_3367a/PetImages/Cat/12154.jpg,Cat
867,../data/kagglecatsanddogs_3367a/PetImages/Dog/5912.jpg,Dog
868,../data/kagglecatsanddogs_3367a/PetImages/Dog/3659.jpg,Dog
869,../data/kagglecatsanddogs_3367a/PetImages/Cat/5989.jpg,Cat
870,../data/kagglecatsanddogs_3367a/PetImages/Cat/1694.jpg,Cat
871,../data/kagglecatsanddogs_3367a/PetImages/Cat/2713.jpg,Cat
872,../data/kagglecatsanddogs_3367a/PetImages/Dog/5356.jpg,Dog
873,../data/kagglecatsanddogs_3367a/PetImages/Dog/4964.jpg,Dog
874,../data/kagglecatsanddogs_3367a/PetImages/Dog/5472.jpg,Dog
875,../data/kagglecatsanddogs_3367a/PetImages/Dog/168.jpg,Dog
876,../data/kagglecatsanddogs_3367a/PetImages/Dog/7553.jpg,Dog
877,../data/kagglecatsanddogs_3367a/PetImages/Cat/4327.jpg,Cat
878,../data/kagglecatsanddogs_3367a/PetImages/Cat/3987.jpg,Cat
879,../data/kagglecatsanddogs_3367a/PetImages/Cat/9273.jpg,Cat
880,../data/kagglecatsanddogs_3367a/PetImages/Dog/3561.jpg,Dog
881,../data/kagglecatsanddogs_3367a/PetImages/Dog/3058.jpg,Dog
882,../data/kagglecatsanddogs_3367a/PetImages/Dog/8504.jpg,Dog
883,../data/kagglecatsanddogs_3367a/PetImages/Dog/4191.jpg,Dog
884,../data/kagglecatsanddogs_3367a/PetImages/Cat/533.jpg,Cat
885,../data/kagglecatsanddogs_3367a/PetImages/Dog/12384.jpg,Dog
886,../data/kagglecatsanddogs_3367a/PetImages/Cat/900.jpg,Cat
887,../data/kagglecatsanddogs_3367a/PetImages/Dog/11946.jpg,Dog
888,../data/kagglecatsanddogs_3367a/PetImages/Cat/10352.jpg,Cat
889,../data/kagglecatsanddogs_3367a/PetImages/Cat/1235.jpg,Cat
890,../data/kagglecatsanddogs_3367a/PetImages/Cat/11057.jpg,Cat
891,../data/kagglecatsanddogs_3367a/PetImages/Cat/5052.jpg,Cat
892,../data/kagglecatsanddogs_3367a/PetImages/Dog/5882.jpg,Dog
893,../data/kagglecatsanddogs_3367a/PetImages/Cat/11505.jpg,Cat
894,../data/kagglecatsanddogs_3367a/PetImages/Cat/11572.jpg,Cat
895,../data/kagglecatsanddogs_3367a/PetImages/Cat/9423.jpg,Cat
896,../data/kagglecatsanddogs_3367a/PetImages/Cat/6496.jpg,Cat
897,../data/kagglecatsanddogs_3367a/PetImages/Dog/4374.jpg,Dog
898,../data/kagglecatsanddogs_3367a/PetImages/Dog/6792.jpg,Dog
899,../data/kagglecatsanddogs_3367a/PetImages/Cat/8839.jpg,Cat
900,../data/kagglecatsanddogs_3367a/PetImages/Dog/9695.jpg,Dog
901,../data/kagglecatsanddogs_3367a/PetImages/Cat/1776.jpg,Cat
902,../data/kagglecatsanddogs_3367a/PetImages/Cat/5976.jpg,Cat
903,../data/kagglecatsanddogs_3367a/PetImages/Dog/4364.jpg,Dog
904,../data/kagglecatsanddogs_3367a/PetImages/Cat/345.jpg,Cat
905,../data/kagglecatsanddogs_3367a/PetImages/Cat/412.jpg,Cat
906,../data/kagglecatsanddogs_3367a/PetImages/Dog/8004.jpg,Dog
907,../data/kagglecatsanddogs_3367a/PetImages/Dog/9106.jpg,Dog
908,../data/kagglecatsanddogs_3367a/PetImages/Cat/4013.jpg,Cat
909,../data/kagglecatsanddogs_3367a/PetImages/Cat/11097.jpg,Cat
910,../data/kagglecatsanddogs_3367a/PetImages/Cat/1126.jpg,Cat
911,../data/kagglecatsanddogs_3367a/PetImages/Dog/4645.jpg,Dog
912,../data/kagglecatsanddogs_3367a/PetImages/Dog/11811.jpg,Dog
913,../data/kagglecatsanddogs_3367a/PetImages/Dog/9389.jpg,Dog
914,../data/kagglecatsanddogs_3367a/PetImages/Dog/769.jpg,Dog
915,../data/kagglecatsanddogs_3367a/PetImages/Dog/153.jpg,Dog
916,../data/kagglecatsanddogs_3367a/PetImages/Dog/5320.jpg,Dog
917,../data/kagglecatsanddogs_3367a/PetImages/Cat/676.jpg,Cat
918,../data/kagglecatsanddogs_3367a/PetImages/Cat/6960.jpg,Cat
919,../data/kagglecatsanddogs_3367a/PetImages/Dog/3287.jpg,Dog
920,../data/kagglecatsanddogs_3367a/PetImages/Dog/5217.jpg,Dog
921,../data/kagglecatsanddogs_3367a/PetImages/Dog/10522.jpg,Dog
922,../data/kagglecatsanddogs_3367a/PetImages/Cat/544.jpg,Cat
923,../data/kagglecatsanddogs_3367a/PetImages/Cat/7611.jpg,Cat
924,../data/kagglecatsanddogs_3367a/PetImages/Dog/5497.jpg,Dog
925,../data/kagglecatsanddogs_3367a/PetImages/Cat/693.jpg,Cat
926,../data/kagglecatsanddogs_3367a/PetImages/Cat/7795.jpg,Cat
927,../data/kagglecatsanddogs_3367a/PetImages/Dog/302.jpg,Dog
928,../data/kagglecatsanddogs_3367a/PetImages/Cat/7328.jpg,Cat
929,../data/kagglecatsanddogs_3367a/PetImages/Dog/723.jpg,Dog
930,../data/kagglecatsanddogs_3367a/PetImages/Cat/10048.jpg,Cat
931,../data/kagglecatsanddogs_3367a/PetImages/Dog/10218.jpg,Dog
932,../data/kagglecatsanddogs_3367a/PetImages/Cat/705.jpg,Cat
933,../data/kagglecatsanddogs_3367a/PetImages/Cat/436.jpg,Cat
934,../data/kagglecatsanddogs_3367a/PetImages/Dog/4468.jpg,Dog
935,../data/kagglecatsanddogs_3367a/PetImages/Dog/6153.jpg,Dog
936,../data/kagglecatsanddogs_3367a/PetImages/Cat/3199.jpg,Cat
937,../data/kagglecatsanddogs_3367a/PetImages/Dog/7219.jpg,Dog
938,../data/kagglecatsanddogs_3367a/PetImages/Cat/7076.jpg,Cat
939,../data/kagglecatsanddogs_3367a/PetImages/Cat/7362.jpg,Cat
940,../data/kagglecatsanddogs_3367a/PetImages/Cat/10845.jpg,Cat
941,../data/kagglecatsanddogs_3367a/PetImages/Dog/2244.jpg,Dog
942,../data/kagglecatsanddogs_3367a/PetImages/Dog/7852.jpg,Dog
943,../data/kagglecatsanddogs_3367a/PetImages/Cat/8107.jpg,Cat
944,../data/kagglecatsanddogs_3367a/PetImages/Cat/3791.jpg,Cat
945,../data/kagglecatsanddogs_3367a/PetImages/Cat/9909.jpg,Cat
946,../data/kagglecatsanddogs_3367a/PetImages/Cat/5904.jpg,Cat
947,../data/kagglecatsanddogs_3367a/PetImages/Dog/11307.jpg,Dog
948,../data/kagglecatsanddogs_3367a/PetImages/Cat/9102.jpg,Cat
949,../data/kagglecatsanddogs_3367a/PetImages/Cat/2480.jpg,Cat
950,../data/kagglecatsanddogs_3367a/PetImages/Cat/4679.jpg,Cat
951,../data/kagglecatsanddogs_3367a/PetImages/Cat/9093.jpg,Cat
952,../data/kagglecatsanddogs_3367a/PetImages/Cat/6569.jpg,Cat
953,../data/kagglecatsanddogs_3367a/PetImages/Cat/11688.jpg,Cat
954,../data/kagglecatsanddogs_3367a/PetImages/Cat/9997.jpg,Cat
955,../data/kagglecatsanddogs_3367a/PetImages/Cat/8610.jpg,Cat
956,../data/kagglecatsanddogs_3367a/PetImages/Dog/5057.jpg,Dog
957,../data/kagglecatsanddogs_3367a/PetImages/Dog/3751.jpg,Dog
958,../data/kagglecatsanddogs_3367a/PetImages/Dog/11682.jpg,Dog
959,../data/kagglecatsanddogs_3367a/PetImages/Dog/7099.jpg,Dog
960,../data/kagglecatsanddogs_3367a/PetImages/Dog/4762.jpg,Dog
961,../data/kagglecatsanddogs_3367a/PetImages/Cat/8308.jpg,Cat
962,../data/kagglecatsanddogs_3367a/PetImages/Cat/5660.jpg,Cat
963,../data/kagglecatsanddogs_3367a/PetImages/Dog/3152.jpg,Dog
964,../data/kagglecatsanddogs_3367a/PetImages/Cat/5573.jpg,Cat
965,../data/kagglecatsanddogs_3367a/PetImages/Cat/11158.jpg,Cat
966,../data/kagglecatsanddogs_3367a/PetImages/Dog/10460.jpg,Dog
967,../data/kagglecatsanddogs_3367a/PetImages/Cat/9373.jpg,Cat
968,../data/kagglecatsanddogs_3367a/PetImages/Cat/8583.jpg,Cat
969,../data/kagglecatsanddogs_3367a/PetImages/Cat/6544.jpg,Cat
970,../data/kagglecatsanddogs_3367a/PetImages/Cat/11109.jpg,Cat
971,../data/kagglecatsanddogs_3367a/PetImages/Dog/8316.jpg,Dog
972,../data/kagglecatsanddogs_3367a/PetImages/Cat/2916.jpg,Cat
973,../data/kagglecatsanddogs_3367a/PetImages/Cat/2656.jpg,Cat
974,../data/kagglecatsanddogs_3367a/PetImages/Cat/11982.jpg,Cat
975,../data/kagglecatsanddogs_3367a/PetImages/Cat/3649.jpg,Cat
976,../data/kagglecatsanddogs_3367a/PetImages/Dog/8250.jpg,Dog
977,../data/kagglecatsanddogs_3367a/PetImages/Cat/12447.jpg,Cat
978,../data/kagglecatsanddogs_3367a/PetImages/Dog/6255.jpg,Dog
979,../data/kagglecatsanddogs_3367a/PetImages/Dog/4893.jpg,Dog
980,../data/kagglecatsanddogs_3367a/PetImages/Dog/1025.jpg,Dog
981,../data/kagglecatsanddogs_3367a/PetImages/Cat/2040.jpg,Cat
982,../data/kagglecatsanddogs_3367a/PetImages/Dog/11645.jpg,Dog
983,../data/kagglecatsanddogs_3367a/PetImages/Cat/3282.jpg,Cat
984,../data/kagglecatsanddogs_3367a/PetImages/Dog/512.jpg,Dog
985,../data/kagglecatsanddogs_3367a/PetImages/Cat/8140.jpg,Cat
986,../data/kagglecatsanddogs_3367a/PetImages/Cat/6494.jpg,Cat
987,../data/kagglecatsanddogs_3367a/PetImages/Cat/3778.jpg,Cat
988,../data/kagglecatsanddogs_3367a/PetImages/Dog/7293.jpg,Dog
989,../data/kagglecatsanddogs_3367a/PetImages/Dog/495.jpg,Dog
990,../data/kagglecatsanddogs_3367a/PetImages/Cat/9621.jpg,Cat
991,../data/kagglecatsanddogs_3367a/PetImages/Dog/3360.jpg,Dog
992,../data/kagglecatsanddogs_3367a/PetImages/Dog/4797.jpg,Dog
993,../data/kagglecatsanddogs_3367a/PetImages/Cat/8460.jpg,Cat
994,../data/kagglecatsanddogs_3367a/PetImages/Dog/507.jpg,Dog
995,../data/kagglecatsanddogs_3367a/PetImages/Cat/6054.jpg,Cat
996,../data/kagglecatsanddogs_3367a/PetImages/Dog/292.jpg,Dog
997,../data/kagglecatsanddogs_3367a/PetImages/Dog/3939.jpg,Dog
998,../data/kagglecatsanddogs_3367a/PetImages/Dog/11382.jpg,Dog
999,../data/kagglecatsanddogs_3367a/PetImages/Dog/329.jpg,Dog
1000,../data/kagglecatsanddogs_3367a/PetImages/Cat/8080.jpg,Cat
1001,../data/kagglecatsanddogs_3367a/PetImages/Dog/8992.jpg,Dog
1002,../data/kagglecatsanddogs_3367a/PetImages/Dog/4881.jpg,Dog
1003,../data/kagglecatsanddogs_3367a/PetImages/Dog/735.jpg,Dog
1004,../data/kagglecatsanddogs_3367a/PetImages/Dog/5065.jpg,Dog
1005,../data/kagglecatsanddogs_3367a/PetImages/Dog/3029.jpg,Dog
1006,../data/kagglecatsanddogs_3367a/PetImages/Dog/1203.jpg,Dog
1007,../data/kagglecatsanddogs_3367a/PetImages/Cat/3774.jpg,Cat
1008,../data/kagglecatsanddogs_3367a/PetImages/Cat/9030.jpg,Cat
1009,../data/kagglecatsanddogs_3367a/PetImages/Dog/10512.jpg,Dog
1010,../data/kagglecatsanddogs_3367a/PetImages/Dog/11545.jpg,Dog
1011,../data/kagglecatsanddogs_3367a/PetImages/Cat/4466.jpg,Cat
1012,../data/kagglecatsanddogs_3367a/PetImages/Dog/7717.jpg,Dog
1013,../data/kagglecatsanddogs_3367a/PetImages/Dog/6258.jpg,Dog
1014,../data/kagglecatsanddogs_3367a/PetImages/Dog/8704.jpg,Dog
1015,../data/kagglecatsanddogs_3367a/PetImages/Dog/12382.jpg,Dog
1016,../data/kagglecatsanddogs_3367a/PetImages/Dog/9355.jpg,Dog
1017,../data/kagglecatsanddogs_3367a/PetImages/Cat/5440.jpg,Cat
1018,../data/kagglecatsanddogs_3367a/PetImages/Dog/843.jpg,Dog
1019,../data/kagglecatsanddogs_3367a/PetImages/Cat/10209.jpg,Cat
1020,../data/kagglecatsanddogs_3367a/PetImages/Cat/4303.jpg,Cat
1021,../data/kagglecatsanddogs_3367a/PetImages/Dog/10491.jpg,Dog
1022,../data/kagglecatsanddogs_3367a/PetImages/Cat/797.jpg,Cat
1023,../data/kagglecatsanddogs_3367a/PetImages/Cat/5773.jpg,Cat
1024,../data/kagglecatsanddogs_3367a/PetImages/Cat/4510.jpg,Cat
1025,../data/kagglecatsanddogs_3367a/PetImages/Cat/5962.jpg,Cat
1026,../data/kagglecatsanddogs_3367a/PetImages/Dog/16.jpg,Dog
1027,../data/kagglecatsanddogs_3367a/PetImages/Cat/11137.jpg,Cat
1028,../data/kagglecatsanddogs_3367a/PetImages/Cat/3020.jpg,Cat
1029,../data/kagglecatsanddogs_3367a/PetImages/Cat/1656.jpg,Cat
1030,../data/kagglecatsanddogs_3367a/PetImages/Dog/10811.jpg,Dog
1031,../data/kagglecatsanddogs_3367a/PetImages/Cat/6376.jpg,Cat
1032,../data/kagglecatsanddogs_3367a/PetImages/Cat/12054.jpg,Cat
1033,../data/kagglecatsanddogs_3367a/PetImages/Dog/2930.jpg,Dog
1034,../data/kagglecatsanddogs_3367a/PetImages/Dog/12023.jpg,Dog
1035,../data/kagglecatsanddogs_3367a/PetImages/Dog/8287.jpg,Dog
1036,../data/kagglecatsanddogs_3367a/PetImages/Dog/518.jpg,Dog
1037,../data/kagglecatsanddogs_3367a/PetImages/Cat/1661.jpg,Cat
1038,../data/kagglecatsanddogs_3367a/PetImages/Dog/11585.jpg,Dog
1039,../data/kagglecatsanddogs_3367a/PetImages/Cat/4952.jpg,Cat
1040,../data/kagglecatsanddogs_3367a/PetImages/Cat/218.jpg,Cat
1041,../data/kagglecatsanddogs_3367a/PetImages/Dog/11219.jpg,Dog
1042,../data/kagglecatsanddogs_3367a/PetImages/Cat/400.jpg,Cat
1043,../data/kagglecatsanddogs_3367a/PetImages/Cat/5162.jpg,Cat
1044,../data/kagglecatsanddogs_3367a/PetImages/Cat/11642.jpg,Cat
1045,../data/kagglecatsanddogs_3367a/PetImages/Cat/2846.jpg,Cat
1046,../data/kagglecatsanddogs_3367a/PetImages/Cat/12013.jpg,Cat
1047,../data/kagglecatsanddogs_3367a/PetImages/Cat/4334.jpg,Cat
1048,../data/kagglecatsanddogs_3367a/PetImages/Cat/8658.jpg,Cat
